,0
33179,0.25421888
33180,0.107304506
33181,0.06640028
33182,0.23145023
33183,0.13574506
33184,0.020661734
33185,0.14834385
33186,0.035109777
33187,0.20232217
33188,0.07104833
33189,0.22588663
33190,0.31154802
33191,0.23200779
33192,0.25877354
33193,0.08616231
33194,0.2581094
33195,0.026047612
33196,0.38713217
33197,0.016085817
33198,0.20231506
33199,0.2623706
33200,0.2018195
33201,0.060575318
33202,0.16941474
33203,0.03396026
33204,0.03755243
33205,0.09635699
33206,0.005072925
33207,0.27962855
33208,0.07954339
33209,0.27943906
33210,0.06379262
33211,0.014130744
33212,0.08771188
33213,0.049634818
33214,0.3272156
33215,0.35712776
33216,0.12573461
33217,0.3199769
33218,0.16519211
33219,0.061989415
33220,0.1366009
33221,0.20108026
33222,0.28238612
33223,0.24980533
33224,0.14380588
33225,0.28049225
33226,0.25070745
33227,0.2853134
33228,0.35671967
33229,0.37130493
33230,0.103609584
33231,0.10524879
33232,0.22618611
33233,0.053155676
33234,0.19707887
33235,0.20460133
33236,0.14659435
33237,0.23992896
33238,0.055081006
33239,0.20600648
33240,0.25643456
33241,0.36781675
33242,0.39643916
33243,0.38957378
33244,0.16743027
33245,0.35748118
33246,0.01460403
33247,0.23126745
33248,0.41926315
33249,0.055741876
33250,0.20913638
33251,0.3131448
33252,0.4543074
33253,0.29671368
33254,0.36130294
33255,0.055347033
33256,0.02868664
33257,0.31681666
33258,0.27871844
33259,0.17334555
33260,0.16052954
33261,0.3269855
33262,0.25166193
33263,0.14138673
33264,0.17914502
33265,0.29608652
33266,0.03914349
33267,0.018558009
33268,0.22913136
33269,0.115883715
33270,0.061965797
33271,0.373727
33272,0.3130112
33273,0.06890183
33274,0.012885679
33275,0.22921526
33276,0.21337703
33277,0.027335584
33278,0.18919903
33279,0.31578565
33280,0.38909525
33281,0.0090098195
33282,0.14123775
33283,0.023506744
33284,0.18896106
33285,0.38511887
33286,0.3363038
33287,0.1704339
33288,0.033371817
33289,0.20810531
33290,0.23414071
33291,0.22471374
33292,0.29578713
33293,0.17384683
33294,0.04435393
33295,0.29026258
33296,0.18296917
33297,0.17521884
33298,0.17440392
33299,0.2707636
33300,0.16142365
33301,0.19085343
33302,0.28462583
33303,0.08447639
33304,0.336549
33305,0.03261551
33306,0.4329437
33307,0.32618126
33308,0.20789993
33309,0.032237478
33310,0.028796047
33311,0.25342765
33312,0.14198028
33313,0.065544784
33314,0.33282205
33315,0.27092072
33316,0.33718216
33317,0.36946332
33318,0.14835624
33319,0.38927338
33320,0.00044235995
33321,0.21755733
33322,0.23239428
33323,0.14460711
33324,0.26500472
33325,0.26863527
33326,0.061686285
33327,0.34450626
33328,0.19182184
33329,0.23691227
33330,0.14377691
33331,0.3013742
33332,0.2928669
33333,0.1724052
33334,0.07319883
33335,0.18372944
33336,0.3897449
33337,0.08886737
33338,0.034345333
33339,0.14542459
33340,0.1987009
33341,0.33370522
33342,0.024495333
33343,0.21452214
33344,0.22648549
33345,0.039496757
33346,0.08055148
33347,0.023750082
33348,0.23805301
33349,0.10914136
33350,0.110245235
33351,0.0544798
33352,0.18156357
33353,0.22352463
33354,0.37249944
33355,0.22326674
33356,0.12638952
33357,0.015865834
33358,0.0032669618
33359,0.2500526
33360,0.18834417
33361,0.2619387
33362,-0.0014446393
33363,0.46548367
33364,0.21907431
33365,0.25418296
33366,0.25265077
33367,0.3097022
33368,0.20696124
33369,0.31979835
33370,0.45480037
33371,0.30581117
33372,-0.0014241092
33373,0.02369739
33374,0.27538645
33375,0.20469543
33376,0.033506308
33377,0.10716021
33378,0.38348004
33379,0.12824365
33380,0.034955
33381,0.28649643
33382,0.39506686
33383,0.29101065
33384,0.0917248
33385,0.16541249
33386,0.1384751
33387,0.31095883
33388,0.115714446
33389,0.29071674
33390,0.3232987
33391,0.17245157
33392,0.17821373
33393,0.22844617
33394,0.26915646
33395,0.024913816
33396,0.21376677
33397,0.14694625
33398,0.2751059
33399,0.34019557
33400,0.28171387
33401,0.24490912
33402,0.08449931
33403,0.3684897
33404,0.33329025
33405,0.1502292
33406,0.16349855
33407,0.18277654
33408,0.37498784
33409,0.38750517
33410,0.008627916
33411,0.3703085
33412,0.43648437
33413,0.04650635
33414,0.42293748
33415,0.12921597
33416,0.11881556
33417,0.09061689
33418,0.12935686
33419,0.24493073
33420,0.19164747
33421,0.37845787
33422,0.03849723
33423,0.40660918
33424,0.011902411
33425,0.315453
33426,0.2610728
33427,0.11270368
33428,0.0042117476
33429,0.17838298
33430,0.05051445
33431,0.038202137
33432,0.0882302
33433,0.42547596
33434,0.12744899
33435,0.001057112
33436,0.08667626
33437,0.30382648
33438,0.048621356
33439,0.06289533
33440,0.04677334
33441,0.11254676
33442,0.12835768
33443,0.11630156
33444,0.13023072
33445,0.29638633
33446,0.23420064
33447,0.37077144
33448,0.33406836
33449,0.16607107
33450,0.46357474
33451,0.31706232
33452,0.21874918
33453,0.1279871
33454,0.21361336
33455,0.050581995
33456,0.2989834
33457,0.17891775
33458,0.343007
33459,0.13873872
33460,0.31078687
33461,0.10461644
33462,0.3647139
33463,0.06047519
33464,0.06513953
33465,0.09469617
33466,0.19080155
33467,0.40333664
33468,0.19963013
33469,0.04072138
33470,0.040381636
33471,0.018971682
33472,0.2001945
33473,0.3479964
33474,0.121119685
33475,0.01440322
33476,0.14040102
33477,0.36145636
33478,0.32891062
33479,0.30055666
33480,0.12914868
33481,0.12624015
33482,0.07525965
33483,0.3471648
33484,0.07390227
33485,0.21012178
33486,0.25721216
33487,0.33997
33488,0.04723091
33489,0.4616771
33490,0.0149864685
33491,0.19643341
33492,0.15529531
33493,0.369835
33494,0.0932753
33495,0.005069638
33496,0.23705891
33497,0.22591674
33498,0.0074469666
33499,0.37818894
33500,0.29394355
33501,0.43429652
33502,0.055016037
33503,0.061105337
33504,0.08908394
33505,0.049444165
33506,0.056399453
33507,0.04001146
33508,0.44361213
33509,0.09349432
33510,0.059994098
33511,0.0018115103
33512,0.020040633
33513,0.0049225963
33514,0.02946063
33515,0.108872384
33516,0.08836636
33517,0.32863143
33518,0.0013217399
33519,0.32976338
33520,0.04699451
33521,0.20695233
33522,0.029237686
33523,0.2611631
33524,0.29160365
33525,0.32723206
33526,0.4630042
33527,0.19001631
33528,0.27409092
33529,0.27852187
33530,0.37164947
33531,0.011156278
33532,0.1419382
33533,0.029775588
33534,0.23798843
33535,0.16781346
33536,0.16903903
33537,0.014530636
33538,0.09761858
33539,0.17876548
33540,0.10135991
33541,0.01106094
33542,0.20918994
33543,0.312943
33544,0.0898624
33545,0.120453045
33546,0.059452944
33547,0.028350992
33548,0.26932877
33549,0.22728136
33550,0.06509454
33551,0.43416527
33552,0.17855948
33553,0.012565978
33554,0.15012091
33555,0.14568049
33556,0.026040573
33557,0.037579197
33558,0.026090305
33559,0.42042145
33560,0.21153875
33561,0.26591685
33562,0.24470009
33563,0.06453349
33564,0.118367426
33565,0.20666821
33566,0.12746017
33567,0.3772404
33568,0.015612648
33569,0.32696003
33570,0.049778793
33571,0.039178237
33572,0.3125712
33573,0.24634819
33574,0.10811239
33575,0.2255102
33576,0.32084474
33577,0.18296987
33578,0.37905216
33579,0.13264658
33580,0.1509707
33581,0.14354584
33582,0.051835533
33583,0.09928814
33584,0.29763743
33585,0.33011082
33586,0.03834793
33587,0.33546406
33588,0.38106278
33589,0.029625958
33590,0.049854014
33591,0.1751302
33592,0.24726929
33593,0.21166055
33594,0.02486231
33595,0.1208159
33596,0.2220712
33597,0.20622152
33598,0.23296872
33599,0.24875587
33600,0.031203354
33601,0.25946584
33602,0.2139212
33603,0.23074093
33604,0.06500771
33605,0.21046561
33606,0.3050048
33607,0.027455295
33608,0.23694704
33609,0.31106034
33610,0.225948
33611,0.015325657
33612,0.19482867
33613,0.4110426
33614,0.3361154
33615,0.07839394
33616,0.019121738
33617,0.28377977
33618,0.16687043
33619,0.26257023
33620,0.2711813
33621,0.42547575
33622,0.15972574
33623,0.32748076
33624,0.41501713
33625,0.33616364
33626,0.0711106
33627,0.07906748
33628,0.1635683
33629,0.022069111
33630,0.39163706
33631,0.020905081
33632,0.1757956
33633,0.1267045
33634,0.19096841
33635,0.3160488
33636,0.11696742
33637,0.23265465
33638,0.2510442
33639,0.027216645
33640,0.1311944
33641,0.16438253
33642,0.0184737
33643,0.41298378
33644,0.07915665
33645,0.2445863
33646,0.028117312
33647,0.11815176
33648,0.27818903
33649,0.1402106
33650,0.3261212
33651,0.14816798
33652,0.12176714
33653,-0.002336117
33654,0.018845018
33655,0.20005594
33656,0.29977858
33657,0.053526774
33658,0.08530732
33659,0.25227287
33660,0.24588446
33661,0.25104073
33662,0.31964067
33663,0.22180377
33664,0.25559768
33665,0.049031544
33666,0.055519696
33667,0.038334336
33668,0.12449839
33669,0.120836504
33670,0.21233194
33671,0.017269464
33672,0.27469578
33673,0.36863607
33674,0.3203816
33675,0.12346194
33676,0.19642125
33677,0.07625818
33678,0.2062473
33679,0.020853432
33680,0.29106236
33681,0.24913976
33682,0.23327032
33683,0.03038892
33684,0.13927382
33685,0.2229258
33686,0.155504
33687,0.029949186
33688,0.10468295
33689,0.3005302
33690,0.1706966
33691,0.0758338
33692,0.15129511
33693,0.041140314
33694,0.14708745
33695,0.4097628
33696,0.27805534
33697,0.13392961
33698,0.014306002
33699,0.07957937
33700,0.17351106
33701,0.28554615
33702,0.21680371
33703,0.4916128
33704,0.19994642
33705,0.34677497
33706,0.31386545
33707,0.30740735
33708,0.15750174
33709,0.16628839
33710,0.124242954
33711,0.4249311
33712,0.15635003
33713,0.3325421
33714,0.1115009
33715,0.15415508
33716,0.39274594
33717,0.070919074
33718,0.009699677
33719,0.33094478
33720,0.42138422
33721,0.34670618
33722,0.030983461
33723,0.1016127
33724,0.3720645
33725,0.22277637
33726,0.04014361
33727,0.013923606
33728,0.23795791
33729,0.031853646
33730,0.25460535
33731,0.015833184
33732,0.36081252
33733,0.20318942
33734,0.010649724
33735,0.36133617
33736,0.0015337182
33737,0.018793073
33738,0.10803964
33739,0.22604474
33740,0.24829482
33741,0.09859714
33742,0.022226019
33743,0.055614933
33744,0.4418606
33745,0.36931238
33746,0.09749977
33747,0.023476085
33748,0.15918373
33749,0.016990757
33750,0.0143105835
33751,0.39192215
33752,0.2917069
33753,0.3549749
33754,0.34854215
33755,0.34764987
33756,0.333832
33757,0.23204878
33758,0.18277803
33759,0.41229862
33760,0.31215146
33761,0.41268295
33762,0.008982019
33763,0.1474121
33764,0.089659356
33765,0.22129528
33766,0.009072737
33767,0.2718862
33768,0.15877488
33769,0.2083478
33770,0.44595554
33771,0.14646015
33772,0.33880624
33773,0.051075164
33774,0.030340685
33775,0.30541897
33776,0.09498769
33777,0.12033589
33778,0.11639937
33779,0.0067858445
33780,0.07844924
33781,0.23273306
33782,0.2600873
33783,0.4221237
33784,0.02601712
33785,0.27016726
33786,0.14094396
33787,0.24072526
33788,0.14490053
33789,0.008232695
33790,0.29786253
33791,0.23985198
33792,0.15220122
33793,0.06799585
33794,0.1928439
33795,0.3076732
33796,0.013665015
33797,0.32975432
33798,0.03502501
33799,0.13390496
33800,0.17451854
33801,0.24513225
33802,0.40766796
33803,0.013966927
33804,0.1761909
33805,0.2170947
33806,0.38090792
33807,0.1940675
33808,0.07438892
33809,0.19796108
33810,0.41338798
33811,0.07819795
33812,0.23545782
33813,0.2626222
33814,0.11644765
33815,0.23737037
33816,0.009466857
33817,0.4146729
33818,0.1527199
33819,0.008893782
33820,0.36184213
33821,0.106634244
33822,0.285071
33823,0.2680811
33824,0.44871002
33825,0.012120621
33826,0.33746234
33827,0.1285131
33828,0.060204107
33829,0.029098501
33830,0.4573583
33831,0.13506778
33832,0.24404322
33833,0.052862864
33834,0.29095894
33835,0.019379918
33836,0.13364264
33837,0.108106494
33838,0.43247405
33839,0.35151705
33840,0.34109426
33841,0.35961637
33842,0.34143832
33843,0.36711535
33844,0.1865966
33845,0.1178221
33846,0.10797609
33847,0.2685368
33848,0.16267298
33849,0.31615493
33850,0.3860675
33851,0.29911366
33852,0.23077027
33853,0.12829779
33854,0.3032485
33855,0.36911246
33856,0.07675018
33857,0.038822994
33858,0.13310121
33859,0.31557178
33860,0.20327294
33861,0.12842344
33862,0.10245893
33863,0.13835497
33864,0.035216477
33865,0.34336624
33866,0.34181052
33867,0.06937705
33868,0.3732485
33869,0.31220767
33870,0.051723663
33871,0.25682878
33872,0.060278032
33873,0.30322775
33874,0.08122368
33875,0.027199937
33876,0.20923035
33877,0.34788132
33878,0.37032244
33879,0.21362622
33880,0.39231732
33881,0.17713408
33882,0.0045802
33883,0.09127938
33884,0.3538367
33885,0.18377827
33886,0.38433465
33887,0.18499194
33888,0.24456124
33889,0.30990663
33890,0.36136127
33891,0.25838563
33892,0.09294136
33893,0.0009503312
33894,-0.008327922
33895,0.045114696
33896,0.18552874
33897,0.2016847
33898,0.1914271
33899,0.14595306
33900,0.36582026
33901,0.3409712
33902,0.27475488
33903,0.14804117
33904,0.25176468
33905,0.040069025
33906,0.3266873
33907,0.20219879
33908,0.106894284
33909,0.26051965
33910,0.22991982
33911,0.13747796
33912,0.07362896
33913,0.118466
33914,0.25785267
33915,0.036388688
33916,0.207022
33917,0.18382858
33918,0.032173134
33919,0.314959
33920,0.38091657
33921,0.1035297
33922,0.24029265
33923,0.3224623
33924,0.09161234
33925,0.104600616
33926,0.061885703
33927,0.003773089
33928,0.46345058
33929,0.24588794
33930,0.30781487
33931,0.30888188
33932,0.2159901
33933,-0.008101039
33934,0.15285738
33935,0.4109023
33936,0.0528295
33937,0.014202828
33938,0.11850358
33939,0.05086615
33940,0.23017313
33941,0.14145753
33942,0.28392637
33943,0.41232055
33944,0.04031766
33945,0.11371047
33946,0.087532364
33947,0.21098562
33948,0.048973124
33949,0.19534658
33950,0.15837039
33951,0.23182832
33952,0.15619357
33953,0.114382826
33954,0.31357846
33955,0.28477946
33956,0.14254138
33957,0.29009625
33958,0.17663758
33959,0.09081269
33960,0.0773174
33961,0.17555264
33962,0.10295701
33963,0.3711684
33964,0.013440227
33965,0.34020114
33966,0.18782483
33967,0.18273921
33968,0.13699909
33969,0.14230257
33970,0.07141611
33971,0.29436535
33972,0.41664773
33973,0.045538034
33974,0.14378124
33975,0.37873474
33976,0.043577686
33977,0.0114912735
33978,0.108382754
33979,0.041432384
33980,0.32622156
33981,0.14036664
33982,0.061867863
33983,0.060214337
33984,0.31972292
33985,0.3713727
33986,0.044572096
33987,0.0125584565
33988,0.12461888
33989,0.25705013
33990,0.01408713
33991,0.26413184
33992,0.40046743
33993,0.14003463
33994,0.124506384
33995,0.14310841
33996,0.13857423
33997,0.18523747
33998,0.42976528
33999,0.12249193
34000,0.059561253
34001,0.07723866
34002,0.09518164
34003,0.33265534
34004,0.052677117
34005,0.15155293
34006,0.3496772
34007,0.14957286
34008,0.44096968
34009,0.07721382
34010,0.11623419
34011,0.029318241
34012,0.24020942
34013,0.13772337
34014,0.30578497
34015,0.07846739
34016,0.3935223
34017,0.22930416
34018,0.24226907
34019,0.3171898
34020,0.28950837
34021,0.3515927
34022,0.1335117
34023,0.273721
34024,0.38735077
34025,0.09450558
34026,0.39792362
34027,0.1475903
34028,0.31220484
34029,0.24685985
34030,0.11694713
34031,0.40590584
34032,0.32602146
34033,0.13306062
34034,0.12218517
34035,0.025717914
34036,0.012719736
34037,0.08131665
34038,0.1286012
34039,0.011514535
34040,0.201234
34041,0.029758219
34042,0.011417219
34043,0.31397164
34044,0.33329785
34045,0.22859089
34046,0.44702396
34047,0.3329916
34048,0.15557505
34049,0.08314089
34050,0.1288814
34051,0.11068361
34052,0.05894407
34053,0.34235612
34054,0.22844478
34055,0.11794371
34056,0.21432233
34057,0.318864
34058,0.10065798
34059,0.2780816
34060,0.009524759
34061,0.3142024
34062,0.33288506
34063,0.36223325
34064,0.4493773
34065,0.10053296
34066,0.23040426
34067,0.1222285
34068,0.4669908
34069,0.27701455
34070,0.38228232
34071,0.12883356
34072,0.13452199
34073,0.29239678
34074,0.025408868
34075,0.17118025
34076,0.13334921
34077,0.13292123
34078,0.31870732
34079,0.08437449
34080,0.239834
34081,0.035737917
34082,0.30993488
34083,0.35078835
34084,0.039448373
34085,0.27261662
34086,0.34754178
34087,0.26162368
34088,0.0925974
34089,0.13249809
34090,0.023449337
34091,0.04218681
34092,0.099266745
34093,0.3478884
34094,0.3046019
34095,0.29038218
34096,0.09141002
34097,0.050998982
34098,0.27311257
34099,0.3102524
34100,0.110567056
34101,0.020581804
34102,0.05261143
34103,0.32022664
34104,0.07875884
34105,0.29065606
34106,0.13062088
34107,0.2813866
34108,0.02635602
34109,0.1334392
34110,0.08564575
34111,0.39641395
34112,0.23948535
34113,0.3959624
34114,0.26120386
34115,0.084439464
34116,0.16330317
34117,0.033698477
34118,0.051502153
34119,0.31476238
34120,0.21826763
34121,0.23104681
34122,0.2625111
34123,0.3309799
34124,0.035366774
34125,0.21684395
34126,0.20863421
34127,0.13746698
34128,0.27309006
34129,0.12718803
34130,0.34494656
34131,0.35823536
34132,0.067907535
34133,0.39627543
34134,0.1980191
34135,0.1104969
34136,0.115868434
34137,0.2950401
34138,0.19806853
34139,0.14727221
34140,0.30549794
34141,0.2790348
34142,0.27884376
34143,0.119946785
34144,0.27477306
34145,0.1608736
34146,0.008484934
34147,0.28129166
34148,0.054970205
34149,0.13011631
34150,0.27413636
34151,0.26205295
34152,0.2839335
34153,0.009763997
34154,0.24075104
34155,0.04840691
34156,0.024803901
34157,0.20941213
34158,0.26639915
34159,0.20729116
34160,0.2680908
34161,0.021775726
34162,0.24663365
34163,0.3144503
34164,0.063588105
34165,0.41947317
34166,0.39389262
34167,0.021556025
34168,0.214658
34169,0.104148276
34170,0.0155457035
34171,0.024313077
34172,0.008841736
34173,0.44476253
34174,0.3408172
34175,0.22537099
34176,0.26314592
34177,0.0009989854
34178,0.3194017
34179,0.0372297
34180,0.14828016
34181,0.09780162
34182,0.17857566
34183,0.110223815
34184,0.42246044
34185,0.118970685
34186,0.28502885
34187,0.20352323
34188,0.073804714
34189,0.23371445
34190,0.10191809
34191,0.40311435
34192,0.31552726
34193,0.21222433
34194,0.053477023
34195,0.34056792
34196,0.20755373
34197,0.1395459
34198,0.021634584
34199,0.004070793
34200,0.2630603
34201,0.19464457
34202,0.047555108
34203,0.12309647
34204,0.13554534
34205,0.25239065
34206,0.1037944
34207,0.3611475
34208,0.04737415
34209,0.27120623
34210,0.31783655
34211,0.00589608
34212,0.114307426
34213,0.010993533
34214,0.19859822
34215,0.40681133
34216,0.108146675
34217,0.055997286
34218,0.09213594
34219,0.14336607
34220,0.33262077
34221,0.32349482
34222,0.12583408
34223,0.21044433
34224,0.05189728
34225,0.16651534
34226,0.23826447
34227,0.31658164
34228,0.10429477
34229,0.05597457
34230,0.42027155
34231,0.19414648
34232,0.21582295
34233,0.20768254
34234,0.043678045
34235,0.01061809
34236,0.07033765
34237,0.35335618
34238,0.43864673
34239,0.0036051986
34240,0.06373046
34241,0.005207218
34242,0.18626116
34243,0.2237341
34244,0.48665032
34245,0.20077102
34246,0.16612925
34247,0.008721967
34248,0.026889073
34249,0.26058856
34250,0.28756526
34251,0.12011786
34252,0.11404058
34253,0.27340412
34254,0.23516513
34255,0.32827717
34256,0.02303087
34257,0.19064
34258,0.2280006
34259,0.20436881
34260,0.1280831
34261,0.1522238
34262,0.18678191
34263,0.25344467
34264,0.0166736
34265,0.35946798
34266,0.07699523
