,0
31069,7.8247514
31070,2.2530434
31071,32.14512
31072,2.831891
31073,20.84459
31074,4.2829056
31075,3.067505
31076,2.5185673
31077,40.507477
31078,3.797393
31079,3.310282
31080,5.2261877
31081,3.5247629
31082,3.4975793
31083,16.07989
31084,3.9725747
31085,2.4418273
31086,2.4258
31087,6.738455
31088,2.8947587
31089,6.6140037
31090,5.206609
31091,2.5111754
31092,3.0976093
31093,28.072973
31094,4.2965474
31095,15.513435
31096,2.5768292
31097,12.61871
31098,11.05415
31099,3.0924816
31100,5.7356114
31101,5.5212603
31102,19.337212
31103,4.9528904
31104,3.0892086
31105,10.907766
31106,5.2106953
31107,3.0678735
31108,2.3850925
31109,2.7137327
31110,5.094119
31111,3.859069
31112,9.872583
31113,6.371005
31114,9.473331
31115,6.6624117
31116,2.665371
31117,2.463283
31118,3.779502
31119,52.42702
31120,3.826532
31121,3.1182024
31122,2.898017
31123,20.864483
31124,2.626808
31125,6.269287
31126,4.205516
31127,2.3570173
31128,3.2505677
31129,6.958208
31130,5.1989737
31131,3.6081207
31132,3.713407
31133,40.145782
31134,7.7856226
31135,21.354092
31136,5.515518
31137,6.0799055
31138,3.4024909
31139,9.145028
31140,38.015858
31141,6.172283
31142,2.5905926
31143,2.4591324
31144,16.495396
31145,13.0506115
31146,6.4524574
31147,13.563782
31148,12.059179
31149,2.4701867
31150,11.96575
31151,2.432992
31152,10.462912
31153,1.8844614
31154,2.4474416
31155,2.7059693
31156,2.5554574
31157,17.890116
31158,58.7322
31159,3.220464
31160,2.4854956
31161,6.68873
31162,3.6494255
31163,5.112199
31164,17.990679
31165,5.312638
31166,73.95672
31167,2.403676
31168,7.3024397
31169,3.5754573
31170,2.9285505
31171,4.436692
31172,7.154292
31173,19.198503
31174,7.0332108
31175,2.4099357
31176,3.12963
31177,1.8876479
31178,2.5321074
31179,22.060205
31180,4.214096
31181,5.937379
31182,3.63018
31183,3.1908774
31184,6.4167857
31185,3.1560087
31186,14.385468
31187,6.0243754
31188,2.7214832
31189,3.0891454
31190,2.723826
31191,34.62297
31192,5.249989
31193,6.9725657
31194,2.435852
31195,5.812089
31196,8.641546
31197,12.608387
31198,6.30604
31199,2.4585848
31200,6.255068
31201,2.9180913
31202,23.406935
31203,3.260271
31204,2.7330136
31205,11.702426
31206,16.588589
31207,4.964327
31208,11.181738
31209,52.803158
31210,3.5322957
31211,2.8847218
31212,2.1613262
31213,37.195843
31214,5.9173326
31215,4.575823
31216,7.675809
31217,3.7906706
31218,6.03873
31219,3.2306795
31220,3.976331
31221,5.8009977
31222,2.1852272
31223,10.286734
31224,33.182472
31225,4.434735
31226,4.7736053
31227,16.007189
31228,6.0887766
31229,3.2436929
31230,2.2420995
31231,5.7142897
31232,4.093746
31233,7.4527235
31234,9.677898
31235,4.373501
31236,65.20141
31237,8.315006
31238,3.0745168
31239,5.8473186
31240,3.4437113
31241,14.287447
31242,20.048485
31243,21.759085
31244,2.2611983
31245,23.826662
31246,3.3311863
31247,7.4808292
31248,2.2829285
31249,6.0966825
31250,4.8269687
31251,6.7478747
31252,9.141958
31253,2.8714292
31254,4.379528
31255,7.275027
31256,7.9802065
31257,4.6159673
31258,9.047383
31259,2.4304981
31260,4.418126
31261,16.809282
31262,2.1446457
31263,4.749612
31264,4.694647
31265,9.577179
31266,4.524106
31267,5.516389
31268,5.847218
31269,12.845238
31270,3.5530984
31271,12.471357
31272,3.52611
31273,8.6041765
31274,16.018978
31275,32.592415
31276,2.2742825
31277,3.4188242
31278,14.585142
31279,2.302929
31280,7.772274
31281,13.9348755
31282,3.2257297
31283,6.758231
31284,20.346596
31285,2.5158134
31286,2.7001712
31287,2.3822923
31288,2.6576345
31289,43.955578
31290,3.4445639
31291,5.2489767
31292,2.731964
31293,2.5371482
31294,29.70134
31295,11.726759
31296,27.176386
31297,2.5607178
31298,2.8821301
31299,2.7265096
31300,33.96618
31301,19.897366
31302,10.829524
31303,2.433267
31304,2.8334804
31305,4.006152
31306,3.1507487
31307,10.535434
31308,13.591206
31309,4.9646425
31310,3.280231
31311,3.0366297
31312,4.4112406
31313,3.301777
31314,2.2123485
31315,11.489004
31316,5.1652308
31317,3.6768003
31318,2.932461
31319,2.4685023
31320,2.6087382
31321,26.648588
31322,6.932143
31323,2.711243
31324,15.330303
31325,4.390444
31326,13.0420475
31327,4.187081
31328,3.9358947
31329,22.57296
31330,3.109597
31331,2.7736647
31332,6.519526
31333,3.7042596
31334,2.277566
31335,4.6092806
31336,4.1907654
31337,5.5256143
31338,2.5361407
31339,2.515546
31340,4.7615542
31341,2.624926
31342,2.9778435
31343,5.273384
31344,2.4517817
31345,2.380974
31346,3.456575
31347,4.86119
31348,8.821082
31349,3.0735986
31350,6.0192475
31351,4.705536
31352,2.1438503
31353,6.6139917
31354,2.4246972
31355,18.804077
31356,3.4907749
31357,15.454159
31358,2.0382047
31359,4.380512
31360,7.890022
31361,49.379875
31362,3.0360737
31363,11.385112
31364,3.3163056
31365,2.866319
31366,60.100723
31367,2.7104769
31368,6.3278317
31369,4.845005
31370,2.599836
31371,101.623535
31372,3.328943
31373,4.868448
31374,3.3994539
31375,2.6970835
31376,78.995514
31377,5.522174
31378,3.553006
31379,4.088355
31380,68.69634
31381,2.8392897
31382,7.9027863
31383,2.137231
31384,2.7477722
31385,2.7940056
31386,3.945416
31387,2.9285798
31388,16.63197
31389,1.626276
31390,2.2349837
31391,49.73507
31392,19.856382
31393,3.1582208
31394,3.144491
31395,3.8959093
31396,6.2992396
31397,2.5796413
31398,6.2893786
31399,2.9054184
31400,2.5987053
31401,3.9236608
31402,9.783867
31403,6.7937555
31404,3.1212287
31405,60.996944
31406,4.2471905
31407,3.8330505
31408,10.162101
31409,2.5972676
31410,62.600044
31411,3.0746765
31412,10.41043
31413,73.533806
31414,7.735973
31415,5.433419
31416,5.4732113
31417,2.5291107
31418,7.5089626
31419,4.867076
31420,9.637125
31421,5.230852
31422,107.48141
31423,7.174247
31424,145.68651
31425,3.443964
31426,5.5146494
31427,7.065666
31428,90.843025
31429,2.0431519
31430,7.9357014
31431,6.3698564
31432,3.8495526
31433,31.788527
31434,2.3508308
31435,2.6949606
31436,16.294964
31437,3.5691404
31438,3.6944575
31439,13.564447
31440,3.4794395
31441,4.7058535
31442,2.1372817
31443,5.7725105
31444,2.0697055
31445,10.482759
31446,2.6613626
31447,23.989328
31448,24.743954
31449,13.708797
31450,8.185291
31451,4.1805983
31452,2.3054252
31453,4.8447003
31454,11.949539
31455,3.7212121
31456,9.939745
31457,4.8147173
31458,16.782478
31459,11.990173
31460,6.1648836
31461,4.620071
31462,1.9655812
31463,2.8023672
31464,6.1128116
31465,7.293416
31466,6.2545676
31467,5.6942663
31468,72.40236
31469,3.53981
31470,3.995399
31471,2.8819032
31472,2.6324892
31473,2.1020758
31474,9.314092
31475,3.0720668
31476,8.511225
31477,15.63147
31478,2.69738
31479,2.2417526
31480,2.3526838
31481,2.6208234
31482,12.344495
31483,2.2801678
31484,9.313255
31485,2.554946
31486,2.5054312
31487,25.819567
31488,3.198201
31489,2.310884
31490,4.471142
31491,3.45018
31492,2.2576575
31493,5.7952585
31494,2.1554267
31495,9.347586
31496,3.4097934
31497,19.096605
31498,2.3886964
31499,4.0459633
31500,2.3280625
31501,5.7389793
31502,2.2597194
31503,4.705026
31504,2.8015063
31505,3.7072434
31506,5.608553
31507,8.3928795
31508,11.576703
31509,3.6016648
31510,2.2285223
31511,14.368877
31512,28.078758
31513,2.148746
31514,2.639935
31515,12.591075
31516,5.7337246
31517,3.9943252
31518,3.9885476
31519,15.7640705
31520,3.5803175
31521,4.779489
31522,134.99594
31523,2.3194213
31524,34.769554
31525,5.6226206
31526,2.2856846
31527,2.9289799
31528,6.76789
31529,2.3893929
31530,3.027507
31531,46.840378
31532,3.6326456
31533,4.9370046
31534,38.586052
31535,2.9415743
31536,3.340835
31537,4.1105576
31538,2.3488545
31539,4.6810646
31540,16.119064
31541,9.118761
31542,6.466697
31543,14.441185
31544,4.246713
31545,4.323124
31546,2.9684541
31547,4.722476
31548,3.452902
31549,2.5247054
31550,2.6235745
31551,4.421779
31552,2.4842067
31553,2.2417812
31554,2.6546736
31555,3.7176604
31556,5.437783
31557,6.3403006
31558,46.678177
31559,8.188673
31560,3.0831578
31561,3.0206325
31562,2.1491296
31563,134.08763
31564,2.9209518
31565,4.5087357
31566,95.720856
31567,7.250495
31568,2.4721572
31569,18.987446
31570,12.902887
31571,8.1234865
31572,12.906391
31573,3.9493861
31574,3.7886655
31575,6.887919
31576,4.487065
31577,2.9875503
31578,10.000929
31579,2.220289
31580,3.5475483
31581,13.376423
31582,5.41849
31583,6.6167326
31584,23.695122
31585,4.397485
31586,5.7170553
31587,7.191991
31588,6.413986
31589,3.0709665
31590,8.503544
31591,9.056856
31592,4.6643505
31593,2.9499168
31594,5.482502
31595,25.122133
31596,2.9886663
31597,3.137284
31598,1.984376
31599,12.425306
31600,4.116162
31601,6.3777695
31602,2.4995797
31603,5.7469606
31604,2.7996204
31605,2.1605651
31606,6.2711563
31607,12.583113
31608,11.993039
31609,4.333618
31610,2.9881034
31611,6.145936
31612,25.259613
31613,6.2459197
31614,2.9571931
31615,3.1322255
31616,7.1092534
31617,5.1559124
31618,3.2976627
31619,3.5950954
31620,4.4421787
31621,27.676882
31622,2.4635072
31623,57.81032
31624,11.937267
31625,2.6742384
31626,36.415253
31627,11.280735
31628,3.2836032
31629,10.147634
31630,129.36334
31631,3.4483635
31632,22.801123
31633,6.625127
31634,2.9040976
31635,12.682344
31636,8.501986
31637,4.7008667
31638,7.714328
31639,3.0545282
31640,6.8646502
31641,16.619776
31642,2.9189858
31643,5.1146564
31644,2.6274529
31645,2.8128455
31646,2.9207134
31647,2.7028055
31648,23.452417
31649,3.9858718
31650,2.1374507
31651,3.8160934
31652,2.676801
31653,30.956392
31654,6.785776
31655,2.9629116
31656,25.10037
31657,4.624958
31658,2.9745517
31659,2.147169
31660,5.533057
31661,13.967194
31662,5.7384434
31663,2.5838344
31664,3.194169
31665,4.3119836
31666,6.501587
31667,6.62923
31668,93.53823
31669,5.633553
31670,4.095088
31671,5.718229
31672,2.4455438
31673,17.228725
31674,5.416058
31675,4.476245
31676,2.142034
31677,18.91748
31678,4.849106
31679,6.0286
31680,3.9249246
31681,9.582007
31682,2.5886495
31683,3.8750315
31684,3.926428
31685,13.663345
31686,119.34669
31687,2.6112778
31688,4.9312677
31689,3.3446035
31690,3.511104
31691,3.8746796
31692,2.7429683
31693,4.7595224
31694,2.4928846
31695,3.2012336
31696,7.7803197
31697,2.6943011
31698,16.297552
31699,4.122768
31700,3.0008404
31701,2.6073337
31702,11.084651
31703,17.128422
31704,5.0567675
31705,3.0708208
31706,44.546803
31707,2.380402
31708,12.398195
31709,2.7550862
31710,19.745085
31711,107.09551
31712,3.1998942
31713,5.3421593
31714,2.9594204
31715,2.6656585
31716,3.9645157
31717,3.090881
31718,5.0031996
31719,3.5779815
31720,3.2726045
31721,2.819983
31722,2.7942793
31723,9.584484
31724,5.3190517
31725,2.5412815
31726,3.2781792
31727,12.92956
31728,3.7651715
31729,2.8100677
31730,35.308414
31731,14.983475
31732,5.0258675
31733,2.3998957
31734,2.1733055
31735,4.0691967
31736,5.308646
31737,4.894356
31738,3.4849806
31739,2.3704972
31740,2.8003404
31741,5.686404
31742,18.137115
31743,8.180308
31744,10.922512
31745,3.767344
31746,5.106234
31747,7.196066
31748,3.6833422
31749,7.0475874
31750,3.9067297
31751,41.956615
31752,5.979565
31753,3.9084053
31754,3.6829858
31755,4.5545692
31756,2.927336
31757,4.091218
31758,5.674121
31759,3.147966
31760,6.8807344
31761,26.14669
31762,9.0588
31763,4.145068
31764,2.3593464
31765,7.6505938
31766,49.08465
31767,2.64341
31768,18.238237
31769,6.312251
31770,15.876675
31771,15.689596
31772,3.1207776
31773,6.084747
31774,7.22661
31775,2.2012856
31776,6.7384167
31777,3.1224582
31778,3.905519
31779,4.302662
31780,4.339452
31781,10.864164
31782,4.7169
31783,3.9464502
31784,3.7089946
31785,6.778469
31786,2.5063024
31787,2.7733388
31788,8.747517
31789,1.7680547
31790,54.67592
31791,7.142718
31792,2.5790398
31793,2.265768
31794,2.2106185
31795,2.5131373
31796,2.3517404
31797,2.544773
31798,126.191216
31799,61.330513
31800,11.888802
31801,1.9343162
31802,11.957188
31803,44.95788
31804,17.32924
31805,3.7346952
31806,4.431619
31807,121.93459
31808,2.324943
31809,72.35561
31810,2.576489
31811,2.095956
31812,35.481792
31813,4.6616416
31814,5.200166
31815,2.50415
31816,61.557587
31817,3.560303
31818,5.4591208
31819,27.414034
31820,20.947159
31821,5.182679
31822,22.883072
31823,2.8505387
31824,3.1009526
31825,2.4844909
31826,2.4011455
31827,3.7817528
31828,33.450016
31829,4.0604753
31830,2.9636483
31831,2.9641905
31832,9.162691
31833,153.20534
31834,3.5100605
31835,3.818029
31836,2.392448
31837,6.2700367
31838,108.17623
31839,3.1876671
31840,4.05723
31841,6.2280755
31842,15.013063
31843,3.9102714
31844,3.1486557
31845,4.191649
31846,8.339044
31847,15.493345
31848,15.762579
31849,2.23947
31850,8.844734
31851,2.7291393
31852,17.672733
31853,4.288484
31854,23.942877
31855,2.7222376
31856,5.3286343
31857,2.1747847
31858,6.9582124
31859,6.26865
31860,87.3144
31861,6.2373757
31862,2.6734674
31863,39.55003
31864,2.8068738
31865,28.570717
31866,79.59937
31867,2.560778
31868,7.7566075
31869,2.9268458
31870,9.141621
31871,3.3991008
31872,7.8298707
31873,6.378141
31874,8.9347725
31875,15.168028
31876,7.433854
31877,3.8548145
31878,2.5382924
31879,3.6428385
31880,13.216957
31881,28.77143
31882,3.7859514
31883,4.6561213
31884,5.0219636
31885,2.800395
31886,14.592493
31887,9.008942
31888,6.269115
31889,3.5648503
31890,6.280259
31891,29.74793
31892,23.688496
31893,11.053796
31894,10.415997
31895,5.9129343
31896,10.932438
31897,8.234663
31898,51.15278
31899,4.0153675
31900,3.2475235
31901,3.946416
31902,4.3027534
31903,5.272337
31904,9.806425
31905,3.6849284
31906,3.5286436
31907,3.2733228
31908,4.625824
31909,2.2687244
31910,12.363758
31911,5.629542
31912,5.6191363
31913,2.6309192
31914,6.5804305
31915,2.3543422
31916,19.645296
31917,4.8720293
31918,4.9816484
31919,75.66826
31920,3.7153153
31921,4.5426617
31922,3.5583386
31923,5.195369
31924,17.946856
31925,6.9975343
31926,4.7513266
31927,2.2747586
31928,10.219944
31929,5.135874
31930,2.22272
31931,3.2459047
31932,5.2708707
31933,3.3778772
31934,5.9960737
31935,2.6700847
31936,4.0270643
31937,2.527884
31938,2.729283
31939,8.264725
31940,6.310505
31941,7.232724
31942,83.024155
31943,3.5913277
31944,9.952792
31945,3.712977
31946,9.113926
31947,11.776182
31948,3.9048135
31949,12.562693
31950,13.486422
31951,2.1853168
31952,2.5400367
31953,7.7997437
31954,9.379355
31955,107.59875
31956,2.6339464
31957,11.006077
31958,81.90443
31959,3.608253
31960,3.1512885
31961,5.137671
31962,3.929562
31963,5.51866
31964,83.301765
31965,2.1236403
31966,3.0985029
31967,24.544394
31968,2.5070953
31969,18.558159
31970,16.198744
31971,4.0804424
31972,9.661018
31973,4.3778443
31974,19.624506
31975,4.093319
31976,5.363937
31977,19.516151
31978,3.4737833
31979,2.5155423
31980,2.766063
31981,6.025836
31982,22.350758
31983,5.411741
31984,2.452298
31985,8.244577
31986,2.7210836
31987,6.295369
31988,2.863943
31989,4.9539666
31990,12.7807045
31991,4.149121
31992,8.926164
31993,8.293895
31994,47.731438
31995,32.587723
31996,15.657721
31997,7.0507865
31998,7.2789316
31999,47.732433
32000,6.8357186
32001,2.5273862
32002,2.7118113
32003,13.865223
32004,49.19024
32005,4.490264
32006,3.0995774
32007,3.294204
32008,2.1896362
32009,11.639202
32010,3.999282
32011,6.3039017
32012,8.632135
32013,2.995517
32014,4.1182876
32015,3.6768763
32016,11.653133
32017,4.9681935
32018,5.8486085
32019,11.330528
32020,5.5362234
32021,12.154268
32022,3.7188919
32023,4.9629946
32024,13.800806
32025,5.5764756
32026,4.524413
32027,5.2068806
32028,3.7145941
32029,2.448864
32030,3.3202991
32031,2.6054957
32032,71.109695
32033,9.451593
32034,2.915646
32035,13.484722
32036,2.339854
32037,2.247026
32038,4.9962025
32039,3.881895
32040,5.9988575
32041,2.1970396
32042,2.3514178
32043,3.0541718
32044,12.142426
32045,2.000126
32046,4.001899
32047,2.7855082
32048,2.7177026
32049,4.2937107
32050,13.444979
32051,24.590393
32052,12.936691
32053,14.55287
32054,4.4638314
32055,12.241758
32056,13.769213
32057,4.608134
32058,13.1238365
32059,2.277915
32060,2.5900397
32061,9.267448
32062,28.205486
32063,4.1942663
32064,2.4540567
32065,5.2834244
32066,11.747274
32067,2.2769456
32068,8.971014
32069,3.3187056
32070,13.207676
32071,3.9813485
32072,20.484165
32073,3.6172647
32074,6.176518
32075,6.19347
32076,4.684675
32077,2.9275973
32078,3.127115
32079,4.522544
32080,2.8353233
32081,3.7174363
32082,2.960391
32083,2.5475662
32084,3.3699758
32085,3.3893623
32086,25.372337
32087,4.419418
32088,20.822784
32089,2.4922066
32090,3.2820997
32091,2.4305136
32092,2.5535388
32093,4.4634333
32094,4.216395
32095,62.51722
32096,4.257187
32097,3.061781
32098,3.9303246
32099,43.6344
32100,78.3315
32101,64.406906
32102,31.0035
32103,133.52379
32104,10.131463
32105,3.0685515
32106,12.823248
32107,2.844094
32108,96.94194
32109,2.9636252
32110,2.6414888
32111,12.6249695
32112,17.911997
32113,7.0991173
32114,5.847321
32115,3.6485267
32116,28.365068
32117,6.607394
32118,5.3744044
32119,4.8535113
32120,18.683825
32121,5.8415594
32122,14.166494
32123,14.150927
32124,2.0016081
32125,3.7055607
32126,8.309681
32127,4.9289417
32128,13.005405
32129,7.629429
32130,6.759718
32131,8.284364
32132,3.5727334
32133,14.821924
32134,49.738487
32135,8.708378
32136,3.7001219
32137,20.316364
32138,2.2784662
32139,79.35259
32140,2.9734
32141,12.592072
32142,4.1077595
32143,8.518835
32144,9.029941
32145,3.2027097
32146,3.7013345
32147,4.1624956
32148,3.619653
32149,117.00083
32150,9.554978
32151,1.8360419
32152,3.7287087
32153,4.847103
32154,3.6367495
32155,2.307251
32156,3.0223563
32157,3.5414205
32158,5.220495
32159,3.5455418
32160,8.887442
32161,13.238588
32162,16.66719
32163,3.984969
32164,6.606552
32165,2.513642
32166,3.0924675
32167,5.4662952
32168,3.812837
32169,4.023774
32170,3.5790095
32171,6.7028513
32172,3.7988434
32173,20.407099
32174,6.6050043
32175,5.5411243
32176,3.750048
32177,5.197592
32178,2.6934526
32179,23.458723
32180,23.779213
32181,3.8384807
32182,3.1627574
32183,8.511626
32184,11.995459
32185,2.818505
32186,2.3820555
32187,2.5704808
32188,6.047965
32189,2.9781692
32190,2.1625655
32191,10.5525055
32192,7.138381
32193,3.5533724
32194,4.231494
32195,145.4179
32196,40.124283
32197,2.3458486
32198,2.9305923
32199,2.4910264
32200,2.1954207
32201,2.3727603
32202,5.5355177
32203,17.723394
32204,2.5422883
32205,7.2000875
32206,4.750218
32207,11.383363
32208,3.8865972
32209,8.032845
32210,3.311347
32211,14.412302
32212,5.527264
32213,2.348433
32214,2.8208857
32215,3.144314
32216,4.5110674
32217,5.8415794
32218,9.37615
32219,9.566059
32220,10.220789
32221,2.8704123
32222,6.925271
32223,22.123373
32224,11.583773
32225,3.8542972
32226,2.5649939
32227,4.805116
32228,11.948194
32229,3.2040823
32230,5.3366504
32231,4.4560556
32232,4.0555506
32233,3.3127713
32234,3.3306005
32235,3.3220997
32236,1.7791238
32237,3.117691
32238,5.2850733
32239,4.137365
32240,2.5064616
32241,2.4718542
32242,2.988467
32243,102.83623
32244,13.185028
32245,17.031069
32246,4.5166807
32247,3.3193083
32248,22.358702
32249,4.3342276
32250,2.4541478
32251,5.721147
32252,3.3672347
32253,72.859566
32254,5.5062523
32255,25.917377
32256,6.805595
32257,5.101449
32258,3.5086925
32259,3.5634685
32260,16.403337
32261,50.334496
32262,3.6469126
32263,2.4645498
32264,2.7247212
32265,4.3174763
32266,6.317888
32267,3.6532836
32268,4.058624
32269,5.314947
32270,8.683031
32271,2.2423701
32272,49.3167
32273,44.502075
32274,10.231501
32275,4.101114
32276,2.7501326
32277,3.8135233
32278,3.2945747
32279,8.662519
32280,3.1766486
32281,3.5771966
32282,2.582162
32283,25.589363
32284,102.74441
32285,2.5589018
32286,42.210575
32287,8.039618
32288,41.462376
32289,2.2044294
32290,2.3544827
32291,18.507214
32292,2.4210935
32293,2.7888503
